__label__0 "i ordered this turtleneck in white and was very surprised to find that the material is so thin and gauzy it 's sheer . i will definitely have to wear a white camisole under this every time i wear it even when using it as a layering piece . it seems to run true to size if not a little small . the neck is interesting because it is so light and floppy ... you can adjust several ways . it does n't hold form well though . i will most likely keep it but will never wear it without something both under and ove"
__label__-1 "i wish i had read more of the reviews .... but thought i would give it a try . the shirt does n't seem as long as on the model but the armpits are sewn to hit mid shirt . this would be ok if it was the length pictured but since it is n't it makes you look very boxy . i do n't know if i ordered a size too big or if it is just the way the shirt was made . wanted to love for fall ..... unfortunately i am taking back ."
__label__-1 "i bought these last year and loved them however they came in tall sizes . this year they do not and the inseam is just way too short even at 33. im 5 ' 7 and they barely graze the floor with no break in the pant leg . i prefer to wear them with boots and they will not be long enough even with a short heal"
__label__1 "saw this top online and hoped for the best . my hopes were rewarded ! lovely lightweight summery top but i think with a cardigan it could be worn in the fall also . i asked 4 friends if they liked it and they all agreed it was very flattering so i decided it was a keeper . have worn it three times since purchasing and have received lots of compliments ."
__label__1 "fun flirty feminine ! ! love this blouse with jeans or with a skirt or leggings ! i bought both blues i liked the first and after wearing it i ordered the navy with dots along with santuary black legging pants ... just love ! ! ! highly recommend . easy to wear ."
__label__0 "im 5 ' 1 and about 110lbs . ordered the small because i do have some curves- it was huge- more like a large and didnt have much structure at all . the wool was very soft and stretchy . and like others have said- kinda orange- not true coral color . it fit me like a throw blanket- its going back for sure . might purchase again if the petite xs is back in stock and on sale- this should def be under $ 100 ."
__label__-1 "the pants are pretty and run true to size but the fabric is bathing suit like very thin and sheers in the butt when you squat . i would n't recommend for anything but waking ."
__label__0 "absolutely love this blouse but if your a woman cursed with larger arms for your body size than this is not for you . i could n't get the lace part of the upper arms past my elbows . oh well it 's going back !"
__label__0 "i really liked this tshirt but unfortunately the v-neck is just too low for my taste . it fits really loose and even buying the xxs i just felt it would stretch out and be even bigger . really cute style just not sure it 's worth the price . great colors though ."
__label__1 "i bought three -- in part because they were on sale . i do not think that i will ever wear these without a sports bra though . they are too low in the front and on the sides for a regular bra and too thin to go bra-less . that said they may look cute with some of the lacy-show-me bras that seem to be trendy right now . i am typically a small and bought x-small . the drape is not that different in the two sizes but the length of the straps was much less revealing in the smaller size . all-i"
